id,label
191923,truck
45825,truck
59835,dog
233439,automobile
174494,ship
267692,airplane
57648,deer
81161,deer
26905,airplane
103354,ship
113993,cat
188247,automobile
103499,airplane
39802,airplane
70078,automobile
31994,truck
245048,horse
234145,cat
257064,frog
251836,airplane
83629,frog
205285,airplane
215718,frog
222757,airplane
117,truck
273222,frog
92321,cat
80051,cat
55545,bird
38090,ship
254877,truck
188264,horse
122262,airplane
69850,ship
156731,truck
72528,dog
194792,ship
7412,deer
154997,airplane
189523,horse
256097,cat
136841,ship
118836,deer
176052,deer
138300,frog
71754,ship
260559,deer
125377,airplane
235705,airplane
55909,airplane
284951,deer
198444,frog
30971,deer
71657,dog
222431,airplane
107631,frog
261836,airplane
185476,frog
19220,ship
178751,airplane
278817,frog
23742,horse
6493,dog
53963,deer
90329,deer
73114,frog
158521,bird
219735,automobile
112870,cat
179102,horse
49541,truck
196100,truck
60919,dog
224907,deer
175712,deer
207664,cat
155053,frog
42113,deer
27932,automobile
154863,airplane
186390,automobile
242035,bird
117433,dog
200444,truck
147235,airplane
43964,horse
219741,horse
133543,deer
50378,automobile
284004,ship
239656,automobile
57034,ship
299167,automobile
29994,cat
279592,bird
199527,automobile
232649,deer
280366,frog
142345,cat
39157,cat
42767,ship
163725,deer
51376,deer
96283,bird
85419,truck
66973,ship
218945,ship
31524,deer
237024,truck
23484,dog
121061,frog
258171,truck
290302,cat
233504,frog
190979,automobile
251765,frog
233162,cat
125411,dog
4820,ship
294649,frog
290334,truck
23289,horse
36462,deer
7506,ship
245486,deer
231541,automobile
243037,deer
50298,bird
102868,ship
65841,bird
73467,frog
266147,automobile
70231,cat
213840,truck
76312,automobile
66604,frog
167729,frog
206434,airplane
71187,bird
105124,truck
99879,deer
289125,frog
69931,deer
202869,frog
133075,cat
276387,ship
185719,bird
117364,automobile
240859,ship
265279,ship
80811,dog
145903,deer
101662,dog
31031,frog
275782,airplane
48356,deer
149295,deer
123520,automobile
112055,automobile
91465,bird
101561,frog
100363,horse
26157,deer
250741,bird
58622,cat
207974,airplane
189233,dog
250876,frog
236513,automobile
7498,ship
113240,ship
148712,deer
27482,frog
274745,cat
10247,frog
115877,deer
160092,automobile
97149,airplane
294905,ship
54017,automobile
283454,ship
163016,ship
232814,frog
70575,deer
69979,ship
117003,automobile
163171,truck
109764,truck
68031,deer
163086,ship
204293,cat
237546,cat
297306,automobile
228386,dog
274632,deer
282679,cat
192093,frog
285520,cat
158098,cat
279794,ship
45287,truck
201550,horse
34617,bird
71746,frog
250345,frog
125251,bird
130064,truck
21836,cat
112015,deer
169664,frog
292849,frog
224463,ship
5809,deer
270220,dog
114966,ship
173828,automobile
223236,automobile
149470,bird
206572,ship
209454,cat
196307,automobile
110605,automobile
217431,horse
289514,airplane
258206,horse
46810,dog
162307,cat
6982,horse
138321,frog
29317,dog
164490,frog
179834,deer
278326,frog
43586,bird
144004,automobile
259254,frog
244463,cat
60903,frog
94565,deer
32802,truck
197755,dog
185937,dog
274091,frog
119713,dog
18402,cat
87106,frog
203909,bird
164797,dog
75853,deer
47003,automobile
58128,horse
219791,automobile
181773,ship
247126,deer
287101,deer
267361,frog
163208,deer
87037,frog
39023,truck
223844,frog
92260,cat
285932,automobile
198607,cat
188786,horse
244822,automobile
25613,automobile
42259,frog
28598,bird
27914,bird
142416,bird
279109,deer
183199,dog
246483,frog
159457,frog
107268,deer
19855,frog
42689,frog
66218,airplane
257088,airplane
144978,cat
274923,airplane
293673,frog
154853,automobile
97345,frog
289357,cat
251204,cat
104445,dog
40743,deer
31993,deer
182970,deer
293481,airplane
183647,truck
27007,bird
270275,frog
42620,deer
33153,frog
164579,ship
170546,cat
280346,cat
243857,truck
7689,bird
257915,airplane
138045,truck
255685,horse
156301,deer
290354,ship
195426,airplane
6045,frog
60859,automobile
161477,frog
16155,automobile
96927,automobile
298639,truck
98701,deer
97175,automobile
36137,cat
160379,deer
154921,truck
157231,automobile
177999,frog
130210,ship
89785,dog
160194,airplane
231959,dog
37648,ship
203922,automobile
211777,truck
66860,frog
86484,frog
286760,deer
113256,truck
61289,horse
57264,airplane
165220,ship
192029,airplane
93083,automobile
215436,ship
280380,ship
77097,airplane
118882,cat
161149,dog
148572,cat
17380,ship
213751,horse
74544,airplane
134233,frog
143690,frog
68754,bird
179128,horse
147042,airplane
248248,cat
136956,dog
251112,bird
66269,dog
200902,bird
254654,deer
147490,airplane
288067,deer
89719,airplane
71725,frog
293087,bird
152946,truck
191716,truck
73217,dog
159660,truck
227295,airplane
284461,frog
117190,frog
136826,frog
289769,horse
8063,frog
15938,airplane
288448,deer
127738,cat
97400,automobile
237860,cat
191235,frog
196767,bird
261677,automobile
292377,deer
11339,bird
129563,automobile
189083,horse
177134,airplane
276964,deer
182292,frog
211854,airplane
140205,automobile
175428,frog
224677,deer
23657,bird
122544,frog
213940,airplane
163229,automobile
199535,deer
70491,frog
85041,deer
289439,dog
158012,frog
77493,airplane
236124,bird
145783,horse
177391,bird
79598,airplane
145367,frog
195221,dog
106661,ship
175550,cat
238548,horse
231769,deer
183101,bird
56323,cat
50347,automobile
140567,horse
298625,airplane
265292,airplane
17379,deer
240517,automobile
169665,deer
40069,frog
220271,cat
278383,frog
234238,airplane
270637,deer
289330,airplane
25259,airplane
29120,cat
159352,airplane
289923,ship
39570,frog
125882,truck
55872,deer
86412,automobile
219677,bird
229047,airplane
16127,cat
281186,bird
209474,cat
124025,frog
116087,frog
297927,horse
75709,horse
159096,airplane
194715,ship
127008,truck
225090,frog
132097,airplane
266887,airplane
126123,horse
196582,deer
287128,airplane
46194,cat
128274,bird
277748,deer
263059,deer
164857,truck
64004,frog
143114,frog
191155,truck
254586,cat
139337,automobile
200114,cat
129167,horse
121336,ship
261908,frog
104262,automobile
255023,ship
161049,bird
230544,bird
56699,deer
177790,deer
132442,frog
104908,ship
143892,airplane
224905,cat
18877,automobile
158596,deer
120487,automobile
247112,truck
231465,cat
55725,horse
136630,truck
153486,frog
39868,ship
100241,airplane
197508,bird
270620,cat
67130,cat
191529,automobile
184600,deer
176450,deer
203430,cat
64724,bird
210431,frog
98975,airplane
176719,horse
197593,airplane
182814,deer
212410,deer
260776,ship
66869,ship
200550,deer
3531,cat
27495,automobile
63871,bird
49784,deer
120410,automobile
78154,ship
64998,frog
44650,ship
70901,horse
226657,deer
5847,ship
117390,horse
206584,bird
188331,truck
77355,truck
269419,bird
184252,bird
112830,dog
107368,frog
242397,truck
63846,dog
132542,automobile
249688,cat
140783,cat
174709,truck
132496,deer
106116,frog
261758,cat
86217,dog
194236,bird
145101,frog
199210,deer
83309,airplane
102508,cat
125695,truck
233796,frog
225645,airplane
197022,bird
138607,truck
90696,dog
283359,dog
120134,airplane
270301,frog
126184,airplane
226434,ship
101947,bird
10382,airplane
159060,frog
35593,dog
225003,truck
253143,frog
157061,horse
191480,dog
294812,cat
8625,cat
269876,frog
45022,deer
299067,deer
295780,ship
85025,deer
136957,truck
226160,deer
126970,ship
222624,cat
127001,ship
55667,dog
197619,bird
203030,ship
212760,ship
24775,ship
140928,ship
106734,deer
154277,deer
72976,truck
250120,frog
4783,airplane
189795,ship
66002,automobile
56666,horse
88189,dog
210160,automobile
138697,airplane
167942,dog
67637,cat
5293,cat
85586,airplane
81972,frog
177606,frog
154547,deer
175232,frog
259196,dog
154270,automobile
144178,truck
87622,horse
36580,ship
129487,frog
115586,bird
245343,airplane
112362,deer
147534,deer
4845,dog
47205,bird
60146,bird
130601,horse
89942,dog
240400,bird
77486,frog
103783,deer
124867,automobile
298047,cat
14259,frog
237794,ship
107795,cat
49512,deer
142420,deer
6032,truck
76357,horse
278191,cat
1943,frog
257724,dog
183573,ship
297826,bird
48047,dog
6690,truck
164573,airplane
282759,cat
93570,cat
174794,bird
98881,deer
236929,frog
106760,bird
294091,truck
242334,frog
50129,automobile
148006,deer
193708,bird
273588,deer
152019,airplane
20270,truck
121251,airplane
275101,ship
227134,deer
549,dog
213949,dog
194648,truck
202833,deer
275406,cat
169379,automobile
291136,airplane
133754,airplane
77490,bird
11256,deer
218479,bird
23646,truck
286976,deer
4696,frog
52869,airplane
125677,dog
144851,frog
36439,ship
152695,deer
196001,frog
51518,horse
246746,deer
37741,automobile
291483,cat
213143,dog
263214,frog
238684,deer
188151,deer
156152,truck
93616,deer
247996,frog
288891,airplane
235645,ship
132140,deer
161252,dog
263990,truck
219927,deer
230917,deer
232767,dog
47763,airplane
115791,truck
292537,deer
212800,deer
156266,truck
92491,ship
90326,cat
254499,automobile
274688,dog
203554,frog
134225,deer
53710,frog
5229,automobile
291879,frog
195542,frog
239213,deer
274977,frog
21370,airplane
80684,horse
24070,horse
212282,ship
224221,frog
5861,frog
28979,dog
39913,frog
206032,frog
90630,automobile
5490,ship
267232,horse
172038,automobile
293326,cat
100473,bird
54368,airplane
78961,deer
39436,frog
11782,automobile
70663,frog
111919,deer
58491,horse
263014,dog
133530,dog
205643,frog
188477,ship
280893,deer
26245,truck
122890,bird
20033,horse
234383,truck
72741,cat
298588,airplane
166913,airplane
125610,truck
288925,frog
186135,airplane
49758,automobile
267764,truck
31281,bird
26109,deer
76880,frog
125726,airplane
128345,deer
25365,frog
178319,truck
103188,frog
240618,frog
231590,bird
141098,frog
253115,airplane
267913,frog
97237,frog
161265,truck
138271,deer
180394,frog
201169,ship
65453,bird
289947,deer
252689,cat
132947,deer
96089,truck
235571,cat
208156,frog
179588,bird
138061,bird
69516,cat
162507,ship
259937,dog
42630,airplane
71138,frog
63561,cat
229907,ship
103472,cat
48028,frog
211850,ship
197958,dog
253702,bird
164135,ship
14788,frog
299807,bird
37552,bird
160203,frog
294374,deer
177937,ship
289403,ship
130774,ship
102709,frog
148130,automobile
68653,truck
38364,deer
291616,bird
85373,ship
86267,frog
102816,truck
25703,deer
193602,deer
104763,automobile
223833,truck
8524,frog
83731,bird
239832,deer
98982,frog
74705,airplane
25776,truck
238974,dog
114723,airplane
137898,truck
144474,deer
145428,deer
249576,ship
252719,airplane
109618,frog
251071,truck
295496,deer
46666,truck
176882,ship
264969,deer
18152,truck
210868,truck
297944,automobile
182632,bird
99108,airplane
269371,bird
4705,deer
21172,truck
160680,frog
174698,deer
110543,airplane
98581,frog
286115,dog
288292,deer
16938,frog
115294,dog
174255,truck
10984,automobile
82780,airplane
4307,bird
50332,cat
162155,airplane
136900,bird
138076,truck
277707,ship
129214,deer
142609,airplane
86867,frog
35322,frog
31961,automobile
144177,automobile
180508,airplane
103155,airplane
268541,cat
49533,dog
82961,truck
187068,deer
41605,airplane
2906,frog
48872,ship
59670,dog
130205,truck
208403,horse
112963,dog
56917,bird
268137,airplane
48169,automobile
19272,frog
53242,horse
23850,horse
238155,horse
54274,frog
213898,deer
297366,automobile
162104,ship
259367,frog
94840,automobile
204202,truck
203294,automobile
26196,dog
115156,ship
228894,deer
32026,deer
1890,cat
162445,airplane
182360,ship
240256,bird
298350,horse
157950,dog
126766,deer
75465,dog
235810,deer
249779,frog
99611,deer
124772,bird
189144,frog
293828,frog
70333,frog
62900,cat
53605,cat
126570,frog
257310,deer
26002,frog
1061,frog
164633,airplane
268254,deer
152699,cat
71249,airplane
282237,automobile
236407,deer
31040,deer
96289,frog
213443,horse
81201,airplane
284008,automobile
87143,bird
154870,horse
4509,airplane
213241,horse
112959,automobile
88075,deer
223472,bird
297543,dog
54193,bird
123811,bird
238302,frog
18234,ship
133660,deer
279624,cat
99080,dog
261272,bird
50357,automobile
124605,ship
36384,horse
163149,truck
36406,ship
16819,deer
271064,deer
3238,cat
56986,automobile
223464,frog
120944,airplane
83463,dog
19505,frog
134550,truck
277104,frog
132392,bird
47668,truck
242799,frog
147153,deer
155693,cat
65330,deer
204450,bird
277033,truck
73208,cat
76752,bird
97173,deer
193968,automobile
261730,dog
69920,cat
262317,airplane
222686,frog
188015,frog
160734,cat
66077,horse
5418,ship
252058,frog
58157,airplane
105659,ship
212949,airplane
296765,automobile
116268,dog
63432,airplane
39786,truck
13635,dog
47463,dog
293762,airplane
98675,frog
129188,dog
137461,deer
21526,airplane
223645,cat
48052,deer
149688,frog
14965,frog
220299,horse
259955,cat
208527,deer
106299,frog
116341,cat
102886,ship
39692,automobile
187462,cat
288450,ship
136309,dog
288449,frog
47471,ship
142731,ship
31395,automobile
181749,dog
182747,frog
113633,deer
240150,cat
27817,dog
175900,ship
292998,dog
234224,ship
274141,airplane
266146,truck
34094,automobile
6739,horse
185168,dog
165859,automobile
55047,automobile
64960,truck
195067,cat
195681,airplane
125227,horse
37132,dog
61486,horse
151119,truck
220946,airplane
114361,ship
211686,airplane
41107,cat
34628,cat
190398,frog
23811,bird
83809,frog
231981,deer
224416,truck
200870,bird
116727,airplane
196970,horse
88557,truck
288217,bird
272719,automobile
243385,frog
134089,cat
98784,airplane
223812,deer
116326,deer
148831,dog
109933,frog
240569,airplane
104952,airplane
169404,cat
206635,frog
40770,deer
23182,truck
238123,ship
39081,cat
138033,airplane
114581,airplane
143864,automobile
149322,ship
199384,truck
281811,deer
154289,frog
92038,frog
136649,dog
272467,bird
271112,ship
105434,airplane
299803,dog
8174,cat
191019,frog
249212,cat
274206,deer
144336,truck
131307,cat
31316,ship
38686,bird
67768,bird
60825,deer
107489,airplane
247365,frog
114183,deer
44452,frog
199518,cat
264919,frog
250674,deer
188444,frog
233807,frog
164428,ship
60049,truck
105516,automobile
109877,horse
59690,truck
229647,frog
256749,deer
164853,automobile
4967,dog
2278,ship
166617,ship
249996,frog
250320,horse
86981,cat
66068,airplane
290989,truck
153656,airplane
22190,frog
204286,frog
277291,cat
18177,frog
141363,horse
284318,frog
82700,ship
287678,deer
298333,horse
79290,horse
46339,horse
224511,automobile
43803,cat
76658,cat
210216,truck
257417,horse
223347,frog
51386,cat
152709,truck
118712,airplane
266767,dog
211516,horse
245933,ship
240992,horse
106993,frog
238535,bird
157789,automobile
292755,truck
241159,truck
24364,deer
257458,automobile
111045,horse
294321,airplane
249430,truck
12707,frog
78253,dog
15465,cat
134728,dog
5435,deer
13600,ship
112919,bird
130293,cat
190932,ship
88748,frog
29379,bird
195739,ship
108336,truck
122938,automobile
43414,bird
35107,dog
146890,deer
125980,dog
180848,automobile
62017,truck
31868,cat
41799,deer
197341,automobile
256768,ship
51078,bird
79664,dog
148149,horse
223969,airplane
204847,deer
251563,ship
47060,truck
90087,bird
45335,airplane
104501,deer
227756,ship
241629,deer
7143,horse
217769,horse
224436,deer
171639,bird
5594,frog
126557,dog
151000,truck
118085,airplane
70002,automobile
271002,horse
261896,cat
274770,deer
285559,bird
295697,deer
220723,automobile
66882,horse
248143,bird
256405,automobile
10332,frog
69597,deer
98123,truck
114021,ship
55219,deer
236854,truck
277979,ship
148555,cat
104144,frog
40226,automobile
30746,bird
132746,truck
258666,deer
298905,bird
189597,horse
162764,truck
16994,airplane
253453,truck
169524,automobile
209434,automobile
245154,horse
262708,truck
77224,truck
56072,automobile
18714,bird
163300,bird
261118,bird
108086,airplane
37693,ship
197052,airplane
285273,airplane
261640,automobile
17283,bird
223558,frog
114320,automobile
35839,frog
215593,frog
240650,truck
17335,automobile
66720,airplane
237341,frog
32833,deer
133281,bird
264442,frog
147060,automobile
111924,dog
223772,frog
85201,frog
105137,bird
14287,automobile
253736,dog
227080,bird
277350,deer
36545,deer
86934,truck
215819,ship
51885,airplane
41830,bird
290478,horse
260283,deer
162560,dog
210150,horse
252129,airplane
122727,ship
296123,deer
52430,horse
115710,deer
49166,frog
109288,deer
249265,horse
263721,frog
29352,truck
72813,cat
280944,deer
35625,deer
154172,airplane
231291,bird
110357,cat
225097,airplane
280782,cat
240047,ship
62816,truck
89926,airplane
20069,deer
7915,frog
126310,deer
53813,frog
210521,airplane
225596,bird
48704,frog
84830,frog
254455,ship
218833,deer
169861,dog
115853,automobile
74820,deer
174952,bird
826,airplane
73928,airplane
98148,automobile
89865,frog
58558,airplane
12213,frog
260799,airplane
134964,automobile
7028,frog
106543,deer
54307,cat
146151,automobile
284270,airplane
146516,ship
92758,bird
114362,horse
236327,dog
5592,automobile
90577,deer
18793,horse
230644,airplane
193631,ship
32746,truck
137312,horse
106471,truck
136947,deer
30921,airplane
17536,ship
117930,truck
104019,cat
9503,ship
189172,ship
20608,truck
10207,ship
146900,frog
178573,dog
274151,frog
234659,automobile
114179,deer
287939,horse
232536,deer
275202,cat
107536,ship
230375,frog
144763,cat
4523,horse
169022,dog
145507,frog
202512,deer
106913,automobile
283373,frog
276780,frog
242430,cat
123028,cat
155386,ship
29497,horse
239455,frog
188772,horse
35415,cat
72090,automobile
51422,airplane
178670,airplane
243498,airplane
197459,bird
166265,frog
173754,frog
257285,bird
24280,frog
14546,frog
145931,cat
128188,bird
224130,frog
220656,horse
168323,horse
234428,deer
264046,horse
201748,airplane
159721,cat
87544,automobile
185091,bird
229098,truck
146590,ship
90735,bird
67969,airplane
195609,airplane
72804,horse
18792,dog
230274,airplane
200533,truck
214694,deer
205365,deer
236453,dog
130691,airplane
238403,truck
46204,dog
35984,deer
87353,cat
251108,deer
28567,cat
164131,deer
45867,cat
133215,deer
98653,cat
259509,bird
171969,deer
168979,dog
32461,deer
105407,dog
298253,automobile
146677,bird
91992,airplane
160219,deer
231950,truck
94276,bird
182842,deer
49573,frog
194300,dog
42459,dog
215510,ship
242997,cat
191789,ship
200735,automobile
209844,bird
113359,dog
56890,ship
35073,truck
44863,airplane
280571,automobile
292489,bird
71291,bird
14663,frog
93548,truck
141329,dog
272877,airplane
59192,cat
65572,ship
50493,deer
45051,deer
144549,truck
11019,ship
225269,truck
172194,airplane
209581,airplane
259913,airplane
201002,cat
165706,automobile
32743,deer
172220,horse
44297,horse
185057,frog
185045,deer
227284,ship
177819,frog
152641,horse
117040,cat
24494,ship
238636,frog
136938,ship
244917,cat
169334,truck
206713,dog
206744,airplane
267781,automobile
92734,deer
102099,frog
122627,cat
185190,horse
16012,dog
284744,ship
168676,frog
192404,ship
47544,horse
116182,horse
81562,automobile
187736,truck
86168,airplane
236203,frog
218731,deer
259128,ship
118457,horse
41151,ship
211066,ship
239009,ship
5511,deer
296816,deer
185799,ship
239624,frog
241745,automobile
215892,frog
267621,truck
299763,frog
146868,frog
15697,ship
77318,ship
212287,horse
264110,airplane
95173,horse
84329,cat
224038,frog
24132,airplane
275319,truck
171061,dog
91115,dog
115897,cat
196451,automobile
234054,airplane
250216,bird
27529,deer
173614,dog
271537,airplane
12842,truck
261882,bird
239339,horse
42491,bird
209847,ship
230012,automobile
239461,automobile
257363,horse
36427,horse
171616,frog
243414,ship
189651,dog
258873,bird
270929,ship
129429,deer
17222,airplane
216833,dog
233890,frog
93588,frog
240446,ship
20910,automobile
194708,dog
219841,truck
278021,automobile
18442,dog
72895,airplane
280012,bird
178787,deer
171431,dog
273282,cat
21427,truck
41540,deer
290199,cat
91370,dog
144571,frog
185423,bird
25246,dog
56607,ship
236636,horse
127763,truck
30360,horse
63418,frog
183884,frog
136728,frog
81887,dog
53154,airplane
212629,ship
141451,cat
86178,bird
99041,cat
187850,truck
238135,deer
175136,frog
88729,truck
297439,deer
55482,frog
2488,deer
202719,frog
229248,ship
5938,horse
48188,automobile
101808,ship
165495,automobile
177181,frog
156283,bird
104057,bird
267527,horse
201267,truck
121364,truck
73430,frog
296078,airplane
146574,airplane
66544,truck
147732,frog
13248,truck
229800,cat
291867,automobile
221230,dog
260827,deer
196723,deer
180863,frog
100022,ship
180484,frog
96138,automobile
41478,automobile
60815,frog
29578,ship
290008,deer
268731,cat
243978,frog
284106,bird
183965,bird
248114,cat
271674,deer
4384,automobile
198396,horse
174593,deer
207151,bird
210641,frog
88021,horse
184339,ship
58304,truck
244256,deer
200489,cat
283919,frog
272226,horse
271613,dog
33966,airplane
124981,ship
213928,automobile
196028,ship
236566,frog
34867,cat
202522,ship
281748,ship
43494,ship
235393,deer
231210,horse
213588,ship
68549,cat
167318,deer
23567,bird
162306,automobile
86236,horse
148809,frog
5186,cat
267516,cat
270377,frog
186185,truck
226180,deer
9912,deer
165227,truck
177220,automobile
53438,frog
180156,truck
201059,cat
180106,deer
57597,frog
11964,frog
275102,ship
119504,dog
53820,frog
66177,frog
213462,ship
219546,deer
261898,deer
290674,frog
237686,dog
248126,cat
134946,deer
57439,deer
299391,cat
73035,deer
173405,automobile
295423,dog
142800,ship
66277,truck
38960,automobile
63322,airplane
138140,automobile
201980,truck
30251,airplane
217007,frog
205220,frog
297688,airplane
153636,automobile
107123,truck
278233,bird
16349,bird
134621,truck
95433,automobile
175839,bird
88143,dog
271392,airplane
261612,deer
285388,deer
122679,cat
172387,ship
240877,frog
184525,ship
266005,frog
105278,airplane
110310,bird
149951,truck
266631,cat
187291,cat
52244,deer
110917,dog
238657,automobile
290461,deer
133778,frog
91011,airplane
192210,bird
242860,airplane
133135,ship
167685,airplane
290606,deer
171184,truck
212540,deer
16401,horse
213627,bird
102355,cat
107277,truck
268292,bird
123419,truck
203911,frog
112061,ship
168642,dog
267495,dog
244569,cat
173207,truck
75665,automobile
79323,ship
58409,frog
164550,deer
64669,cat
195317,truck
211225,frog
225357,horse
57312,frog
187972,frog
115969,truck
166959,frog
163222,deer
1201,truck
232247,airplane
70171,truck
111844,frog
152409,truck
232507,bird
80709,cat
207997,truck
233608,bird
289322,airplane
270179,cat
146203,cat
49812,automobile
39684,ship
130452,frog
226035,airplane
8818,ship
220959,truck
196093,automobile
50585,automobile
119982,cat
43298,truck
163138,ship
28174,cat
293491,truck
85381,ship
52061,frog
175557,cat
53051,ship
121659,frog
206458,deer
183946,dog
5966,bird
111903,dog
107371,deer
59017,frog
94789,bird
176079,truck
142681,frog
84809,ship
286581,cat
242897,dog
275694,truck
151555,airplane
153712,deer
231243,deer
119714,airplane
135357,automobile
9493,airplane
19451,bird
130854,deer
132115,dog
86449,cat
108691,horse
133843,bird
148676,deer
209290,ship
21853,airplane
145778,frog
19446,ship
5232,deer
66843,airplane
219341,cat
244899,automobile
293621,dog
105243,deer
66834,cat
117749,dog
187139,frog
283444,dog
262408,airplane
142600,ship
153198,frog
204971,deer
31045,truck
32196,deer
229763,bird
101862,cat
37227,cat
86075,frog
130377,cat
181681,bird
25960,horse
161484,ship
247946,automobile
3380,deer
118047,deer
144704,automobile
151056,cat
146969,ship
14024,horse
133592,airplane
65361,horse
152602,ship
32956,bird
230064,deer
139126,automobile
27624,bird
1981,truck
156718,automobile
15677,frog
73232,bird
14359,dog
225997,airplane
80440,truck
86796,cat
288742,frog
47894,truck
55263,deer
268898,ship
59586,deer
220187,bird
11623,cat
169243,deer
172939,bird
241293,cat
146694,cat
215381,deer
125715,frog
61621,automobile
73937,deer
143546,cat
195579,ship
139432,frog
217240,automobile
50080,dog
223818,automobile
151175,ship
168237,truck
142314,airplane
80216,airplane
30271,horse
56312,deer
214843,deer
188882,airplane
25166,bird
185732,frog
292110,airplane
101522,ship
184100,airplane
219737,frog
99969,airplane
31420,cat
167937,cat
154286,airplane
245065,bird
165445,bird
283473,bird
99841,bird
28313,bird
271643,cat
12333,truck
85890,deer
230625,ship
21667,automobile
270784,frog
232623,airplane
36018,deer
198367,bird
253214,frog
178800,truck
102116,horse
253004,dog
93247,airplane
225853,cat
66827,dog
103571,ship
79858,cat
228316,frog
78946,deer
87892,deer
7488,dog
247283,airplane
57864,deer
278756,frog
165935,cat
51842,bird
203187,cat
248558,horse
279967,bird
85405,truck
24604,horse
64362,automobile
121345,truck
76780,truck
264,deer
150581,truck
200845,horse
149456,frog
182848,frog
130458,cat
280277,truck
76136,dog
25015,truck
136445,ship
132376,bird
135854,deer
132726,dog
278877,cat
266340,automobile
113618,deer
264974,ship
34429,horse
160318,deer
121252,truck
236776,automobile
147313,bird
140738,cat
272831,automobile
88066,horse
65122,bird
185835,dog
261888,ship
71447,truck
113309,cat
289078,ship
185602,dog
98110,truck
220887,frog
207494,deer
168884,airplane
166919,ship
4529,truck
244894,cat
274007,frog
191693,bird
72325,truck
50881,automobile
50736,bird
50081,automobile
290014,automobile
272863,automobile
156821,deer
165492,deer
142975,automobile
208890,deer
216929,cat
12702,deer
235311,deer
88388,cat
37438,truck
161618,bird
196662,dog
165507,dog
179901,truck
97455,truck
248904,airplane
82926,ship
222713,deer
289602,frog
23111,airplane
188475,truck
61184,frog
196927,automobile
233189,cat
46352,deer
284280,automobile
255067,truck
11672,cat
184455,automobile
226643,frog
145900,ship
276742,deer
27633,deer
288561,ship
53323,automobile
84715,deer
179354,truck
281133,ship
281483,deer
211200,cat
162947,cat
1020,airplane
164186,airplane
170512,horse
255548,cat
272721,deer
215855,deer
81067,ship
90275,cat
170941,dog
13042,deer
150281,ship
121462,bird
274460,horse
21983,truck
71492,bird
163112,cat
71112,cat
9959,truck
252045,bird
81132,truck
27157,ship
87573,frog
271909,airplane
11216,bird
251129,frog
220619,deer
218602,ship
255228,dog
1871,airplane
172815,ship
220401,cat
90002,truck
117549,truck
57920,automobile
184035,frog
160436,frog
249873,frog
41218,cat
245661,airplane
60829,cat
103145,airplane
148089,truck
178220,horse
137974,truck
241085,dog
223426,horse
53408,deer
225674,dog
186739,truck
129515,deer
172926,bird
117315,cat
184346,truck
68061,dog
272474,deer
222516,dog
181626,airplane
117237,automobile
71816,ship
244140,automobile
70025,frog
94092,airplane
236657,horse
43274,truck
122397,horse
113707,deer
183822,frog
71470,truck
77914,frog
127109,truck
280744,airplane
95090,automobile
240428,cat
294125,ship
128544,truck
78594,ship
92857,truck
180482,deer
288694,truck
276069,automobile
87885,ship
291228,horse
120943,dog
144148,bird
50809,deer
115549,deer
241911,ship
236739,bird
151201,bird
109213,ship
188188,airplane
79684,airplane
202514,truck
181262,truck
126556,deer
213290,cat
9522,ship
264544,ship
160785,frog
254623,frog
93772,bird
254912,bird
178626,truck
60156,ship
33399,automobile
102510,cat
9964,deer
280362,frog
224085,ship
176647,ship
109115,cat
190520,ship
137046,airplane
224106,airplane
82315,automobile
107003,frog
64921,airplane
43925,deer
121783,automobile
157163,deer
31119,truck
106846,horse
168133,cat
129980,frog
276852,dog
279652,frog
125606,automobile
99786,frog
221848,frog
225186,cat
94510,deer
242591,airplane
263010,deer
246592,horse
110623,bird
155331,cat
241884,ship
150073,dog
158709,frog
291826,dog
289043,airplane
39263,bird
50178,airplane
185991,bird
49325,cat
126157,truck
129183,deer
57532,bird
171179,horse
8453,horse
154217,deer
237473,ship
270730,cat
65405,truck
45718,automobile
164132,ship
152991,airplane
67874,airplane
157140,dog
10601,airplane
141929,truck
68251,horse
2113,frog
285382,ship
276446,deer
130488,automobile
14199,deer
254610,deer
221604,automobile
8226,cat
65267,ship
70630,cat
21707,truck
111789,cat
212352,ship
50428,frog
249968,deer
118550,truck
80701,dog
206718,deer
36633,truck
128295,ship
272441,bird
182265,truck
280603,bird
289176,frog
271055,ship
227656,airplane
197373,dog
7851,automobile
263266,bird
123449,automobile
215567,deer
287073,ship
253659,ship
295258,airplane
100365,horse
68734,deer
82666,dog
51044,deer
62913,cat
122238,cat
200646,bird
14056,automobile
65654,dog
96184,automobile
57847,frog
87006,ship
288741,frog
77107,dog
131963,deer
196209,frog
28058,frog
197103,airplane
33122,dog
206389,ship
66239,truck
192303,horse
157624,cat
178353,deer
266067,horse
210098,cat
99129,airplane
225220,truck
272263,airplane
104839,bird
176592,airplane
225325,airplane
285617,frog
249454,deer
63893,airplane
15644,frog
289492,frog
217830,bird
183162,frog
210144,horse
158773,truck
242794,bird
196923,frog
163704,automobile
299958,deer
296815,dog
204432,frog
139790,ship
54786,automobile
158452,truck
258200,bird
192211,automobile
176428,ship
9282,automobile
76944,bird
237017,ship
187416,cat
57877,automobile
205832,deer
175826,airplane
80956,frog
272122,frog
259640,frog
181161,deer
106719,ship
62442,truck
5479,automobile
71353,cat
224820,automobile
66970,bird
19808,dog
226207,bird
189869,deer
266879,automobile
259179,dog
